true,pred
8.51,5.605787151911557
8.74,6.823857662494818
5.2,5.6473653260074625
4.69,5.7470800937164395
7.16,6.824214994494755
5.84,5.727851072405677
4.84,6.492065568396381
5.14,4.989322910356219
6.4,6.746632482587868
5.64,4.9724460179196255
5.52,6.457233702300071
5.22,5.471134422223319
5.63,6.222742464372528
4.42,5.0860290931003
5.86,5.296874787496665
5.21,5.5752824266198235
5.15,5.163519544492485
4.57,5.059394838184531
5.41,5.024230554985301
4.89,5.162261450930447
6.54,5.2892394462782715
4.64,5.623310754838758
4.97,4.886360851382382
4.95,5.178949746873533
5.36,5.138562070687265
5.42,5.288161530200785
4.97,5.451952082643617
4.97,5.414532088474724
4.36,5.036778409815033
4.03,5.224048250187215
6.08,5.568084924472737
5.26,5.589607612744223
4.79,4.91414098789631
4.56,5.0069960199274774
4.53,5.533976380254386
4.64,6.0490489592382914
6.24,6.534063201365046
4.83,5.403856405866494
4.78,5.544851660575934
4.68,4.895816241671801
4.55,5.0618126308426445
5.8,5.063297543770465
5.0,5.4779060658578524
10.65,5.694112543452656
5.42,5.32210710426959
5.47,5.3250933221556025
4.42,5.617429232999981
5.41,5.088445669568412
5.56,5.697533134207993
4.9,5.793786611138931
5.19,6.110784785482156
4.97,5.220124560255142
4.88,5.602530055809628
5.55,5.243839281563389
5.69,5.959031714818887
4.98,4.932539763172329
5.51,5.2634887280562195
4.37,4.801315907138209
4.71,5.973494536520052
5.13,6.052304930481143
4.47,5.018735121521264
5.5,5.357072311906834
18.51,6.311187370759874
6.07,5.786087418238811
5.77,5.8361688168716475
4.04,5.527940683385931
5.62,4.774891751990869
8.32,6.014043418751028
5.36,5.531895924136421
4.9,5.8679654140390705
5.2,5.104491823780227
5.18,6.569926558285312
5.05,6.7235951655053645
5.09,5.257818252710915
5.2,5.308921870113883
3.78,4.934042833620757
4.78,4.998738970883583
5.23,4.908271680753674
5.3,5.6849228905571865
4.59,6.185060945320399
5.96,5.097954158165764
4.77,5.291803907747621
5.08,5.2221741379794455
5.04,5.893730516557472
4.56,4.769440453929196
5.27,5.090530605555387
8.73,7.352499102001887
5.9,5.651123130004585
7.18,5.462009122878249
6.62,5.850318574340004
6.28,6.355493186299827
5.82,4.996758935095026
5.05,4.925338847121801
5.52,6.4851089074650226
5.32,5.393122650673667
5.05,5.2087660674117275
4.66,5.10974896560219
6.53,5.560725471565553
5.89,5.070480871615206
6.17,5.273609423125684
7.72,6.734927203849746
5.99,5.212762635965943
4.91,5.0969022271660664
6.12,6.0338406521557015
5.02,5.76217784529678
5.7,5.130557417403365
5.64,6.370333946790687
4.84,5.6720835550960835
4.3,5.237397313333559
5.53,6.883940378373949
4.42,5.038209836666808
5.0,4.670417461976603
5.36,5.980564226390981
5.29,6.080507954934425
4.84,5.815862429066167
5.4,6.15826432662736
4.71,5.6663455728402
5.73,5.604274729593809
6.12,5.726983587183404
6.2,6.1272898951582135
6.37,6.174629477682156
4.97,5.218495910183131
4.64,5.39176899145019
5.35,4.899389138920634
4.89,5.459209070229266
4.64,5.3316805271134715
5.23,4.975940705643537
4.96,5.227885707504079
5.55,6.506021941561434
5.93,5.718591009730773
6.48,6.347833586257565
4.97,4.860973787619079
4.21,5.201055440875586
4.93,5.7277196774933685
4.86,5.08294072063096
4.04,4.824900375583703
5.66,5.160020458434331
6.13,4.803415907372899
5.19,5.32082133453916
4.94,4.712535796166963
4.37,4.911715243895878
4.72,4.922110995850198
4.85,5.000078989075709
4.87,4.7692245002732
5.13,5.040321689690259
4.84,4.766454389028061
4.86,4.7600024994890004
4.5,4.596306348826516
4.73,4.928066430384408
4.98,4.798897743383643
5.32,5.1318227665053335
4.72,4.994999482717064
5.06,4.884187276936059
4.96,4.857735373648013
4.64,4.899696750638412
5.4,5.58049981040657
5.32,5.55602910152572
4.39,5.570689133319828
4.44,4.9487674257293355
5.05,5.091541635749927
4.68,4.761584595953294
4.47,4.835756841078516
5.97,6.140672078766177
4.34,5.507712932260588
4.72,4.94093759425335
5.57,4.91767442260886
4.19,5.068441240001796
4.62,5.086405141451087
4.49,4.822289836527653
5.73,5.514986668400178
5.59,5.426079176320166
5.78,6.331760297928015
4.9,4.876311383874082
4.85,4.974100902669031
4.96,4.590383670587659
5.35,4.797490799557369
4.88,4.979485667754795
4.96,5.056900262328024
4.57,4.66483908184868
4.99,5.010745294621286
5.06,4.701437226837374
5.07,4.9357423883348215
5.89,5.073392783008948
4.74,4.824591750645378
6.3,5.481886015305979
5.02,6.1317329868051695
5.48,6.121029921390388
4.44,4.85233610601161
5.07,5.7826394723719945
5.05,4.817070305863941
5.31,5.468311261323377
5.47,5.8595239974143105
5.67,5.167550800848871
5.31,5.262244391009646
7.31,6.416830661879697
5.78,5.919824792816894
5.07,4.79845204161863
4.86,5.017531628894178
6.35,5.931370383701602
6.06,6.680401961914407
8.31,6.600460117046603
5.27,5.049730122909667
5.63,5.018938163221805
5.89,6.882832069520182
4.96,5.108998868403884
7.1,5.444982283215428
5.71,4.8227942712302605
5.03,4.989648028916455
5.61,4.80678863029082
4.4,5.286948155771065
4.8,6.463733250883788
5.89,5.525220008794656
4.25,7.650097074677887
4.25,4.831957235695077
5.29,5.232730772418397
5.29,5.8444389929963645
5.73,5.824631311685836
5.52,6.019725595246685
6.51,5.589779070420094
4.89,5.785054153946812
4.44,6.228404490921941
5.31,5.665337227053238
4.56,5.143846882410958
3.96,5.231832421940567
4.9,6.107574194257926
4.54,6.039625656804022
4.64,5.06999989769068
4.6,4.929567380641264
4.97,6.182577568927661
4.27,5.39417255544312
5.27,5.136440682555365
3.7,6.1709473822308265
4.5,5.4118803869636105
4.97,5.234977034162216
5.81,6.689486672712078
4.44,5.322687230965868
3.79,4.9911152922650945
4.47,6.065403600816681
4.74,5.184144662064473
4.58,5.326587527975666
4.72,5.229819774033934
3.9,4.961930910596489
4.97,5.240765110922084
4.85,5.12627222962522
4.24,5.048477086732959
4.59,4.9215975649987005
4.96,5.235787731570204
4.61,5.480691609688246
4.87,6.045162767696881
5.4,5.015922757500315
4.9,5.270310117353549
5.72,5.811573385758838
5.68,5.970059096925328
5.51,5.37404733563229
4.68,4.9646720018166866
4.96,5.989073011080225
5.84,5.593358925722209
5.34,4.872991022824896
4.66,6.125201729959004
4.82,5.1868244809191015
4.96,4.880614779325505
4.76,5.266190505194032
4.63,5.401678037411852
5.65,5.341152669723075
4.7,4.876050009215421
5.22,5.2334454859598605
5.04,5.332269747375395
7.06,7.157977280681784
5.0,5.479032389916376
4.8,5.099010237884325
4.63,5.632466072482705
4.99,5.32054372019658
5.84,5.915057130912888
4.74,5.186339331391961
5.29,6.39468056294417
5.13,6.247723078886283
5.36,5.4922652448195315
5.0,5.634296466617282
5.0,5.136145644361774
5.01,5.919951567514527
5.06,5.68401937603936
5.47,6.081146362699553
4.61,4.869458930230942
4.86,6.310936440894499
4.98,5.6679779650552735
5.41,6.198716147930835
7.89,5.650554480111599
4.44,6.262558318109355
5.65,5.6745987622103895
6.57,6.045716541279897
4.9,5.26442977774982
5.08,5.627647262669702
5.79,6.129995715728273
5.67,6.04589823758578
5.56,5.286475778711324
4.87,5.393689023083238
4.75,4.862936339964323
5.14,4.712872713497309
8.57,5.2048307030754986
6.39,6.155218939517888
5.44,5.476006785265385
5.13,6.317894160631848
7.29,7.056134461491507
10.56,5.9886336468941845
5.97,6.158912878936421
4.77,5.114357532573084
4.83,6.7815156336497235
5.07,5.120982726505358
4.91,5.043760099807043
5.53,5.6155435808431955
5.57,6.046452604459411
5.88,4.989525236939498
5.0,5.14846060324167
5.67,5.792779001410239
5.04,5.269137179488622
5.45,6.322467841684229
4.97,4.98177835217153
4.85,5.100133522206826
4.8,5.022886542226456
6.57,6.3580758257057886
4.8,4.937610585310643
6.0,6.287518657514562
4.93,4.846654928392937
6.0,5.877239168207532
4.97,5.325262612892787
5.47,5.699719895409734
5.1,6.274384744579347
6.05,5.792515176969756
4.99,4.647631185790449
5.42,5.543872438853877
4.98,4.875778439759324
5.17,6.511144305873071
6.0,4.99460394875752
5.04,4.955828620658252
4.87,4.964083862033394
6.62,5.456056266256486
5.29,5.247862622670788
5.77,5.884265572727248
4.9,5.673652064391901
6.84,6.297165094601096
5.14,6.502028043459677
4.32,4.844506907353142
5.53,5.644881704929612
5.62,5.055270963954918
8.89,5.657616714651668
7.69,6.33589745716415
5.47,5.397682095301293
5.8,5.58959314981907
8.74,6.447586806371017
8.4,5.370883582837673
6.22,5.238405589268854
5.37,6.2014564959009135
4.85,6.205334817199393
6.54,5.158109227420762
5.48,5.783841773610387
6.17,5.563195121924583
4.74,4.754652552191932
5.3,5.570265904411461
5.88,5.603054508257617
5.82,5.047477660669928
4.93,5.412991432704071
5.67,5.454966810461917
10.01,7.195796989160119
5.41,4.994575488255331
5.09,5.172280693429964
5.82,5.187676646640221
4.99,4.865473331805733
4.94,4.9107622590620545
5.28,5.058657795624904
4.86,4.911149523050458
5.45,5.208539409330687
4.76,4.984045118759707
5.19,5.134835628058565
4.78,5.08580900625474
5.34,5.107861232911852
5.47,4.999859266941156
4.7,4.811946093843236
4.73,5.285569068213768
5.33,5.858479268876915
6.28,5.671598325296989
12.01,6.959442630657805
5.87,5.686451575299575
11.09,6.402817674156435
5.76,5.438125683641601
7.31,5.767462765272792
5.0,5.176292479039959
5.57,6.287758876077854
5.81,4.948605965530235
6.01,5.36437876504205
4.45,4.834061381984696
6.0,5.75627480827318
4.51,7.55012899451302
5.94,5.076544031849717
5.61,5.7513302558178205
4.66,4.734471103265312
4.83,5.212782573264658
5.34,5.69557160300599
5.45,5.090312518769071
5.36,5.133975130765508
5.09,4.872882986437593
5.04,4.804625230586849
6.02,5.762519730397051
6.16,4.846076888886674
5.18,5.195110795643107
5.3,5.394937194254056
5.45,4.9596421700618905
5.91,4.9270259067533
5.17,4.79674209590853
4.98,4.952266239286263
4.82,4.8062689682763
5.26,5.137163622365882
5.21,4.963355567885659
8.2,7.357456422142881
11.38,7.112237166569501
11.49,6.793027149983253
4.81,5.820893216805255
5.73,6.558127940352903
5.42,5.19551998266966
5.25,6.295185734629809
4.25,6.001110982957094
13.84,7.022825462143966
11.05,5.509681728013494
4.55,6.345601354910214
4.86,6.047062402043486
4.43,5.327864647383057
6.01,5.572146097830148
5.13,5.578065737332088
4.91,5.20224894821455
5.16,5.012421069586399
5.01,6.007683393594741
4.82,6.591256780648408
4.98,5.152775449488186
4.51,5.583436151760043
5.65,5.98120379961231
5.11,5.23761832818302
4.68,5.20306826586799
4.84,5.0970094326940405
5.1,5.061398777742213
6.12,5.229120978042643
5.43,5.382062914255907
4.19,5.281760618492073
5.04,5.15536356520414
5.06,5.421046615193598
4.06,5.483495634419764
4.75,5.511533140021582
4.58,5.3426662575647805
5.62,4.887232460129514
5.78,5.287623379127609
4.42,5.2608306059634025
5.06,4.86890137798527
4.7,4.988965715496295
4.8,5.337971864220606
4.46,5.295401385504035
5.04,5.067438893954123
5.79,5.598320791156751
4.79,5.095174167737289
5.44,5.008055965207494
5.36,5.577571106519805
4.96,4.950802932901914
4.58,5.179567324104896
5.31,5.20081611760135
5.18,4.997880380255536
4.61,4.963269238217155
4.83,5.159182015343568
4.31,5.122999143378411
4.66,5.033193216461389
5.02,4.871824238207907
4.71,5.136098439684066
5.45,5.261620905372297
5.23,5.162565921914001
4.57,5.050016945748289
5.44,5.723113119931917
4.74,5.720759439324861
5.5,5.370019270781705
4.42,5.911653901724534
4.85,4.680101824920664
5.27,4.897821000466797
5.19,5.523814725528094
5.81,5.621402473209548
4.69,6.386150249611087
5.48,5.845551812475112
5.18,5.538145212501447
4.72,7.322697418982204
4.58,5.235969058571015
4.89,5.388597439770273
4.6,4.855995861195094
5.21,5.787154853735389
4.52,4.768798093990544
6.23,5.573548503647191
8.92,6.08012459647859
5.21,4.993681762565585
5.49,5.293652364820143
4.99,4.707157025793563
5.21,4.693344307758619
5.32,4.9956691379742875
4.76,5.507345781519795
5.39,4.879014285235517
4.94,4.86198888576651
4.19,6.37944442542273
8.67,5.29375562517583
5.33,6.164968818917502
4.93,5.080143389169788
5.37,5.624936835776155
5.78,5.603142838292836
4.8,5.948651997874775
4.32,5.231264661877985
4.64,5.283353605581505
5.26,6.162758834369633
4.85,4.933844842594174
4.85,5.026738252081239
4.7,5.094580104835414
4.86,4.741196974868089
4.58,4.868190784710453
7.09,5.162293436374115
5.2,6.270858002989484
5.33,6.172495304215106
4.79,4.9003948983908625
5.17,4.9215153032507315
4.62,6.120695527342861
5.84,6.0645905186684175
4.75,6.232589318622221
4.67,5.095667627015661
5.74,6.216892100424065
4.92,6.866354820289861
9.85,5.61454086358696
10.23,6.821481852245392
6.47,6.0887482877209855
4.5,6.639027866770103
5.3,5.615144248252869
5.94,5.497563068117015
4.86,5.533889595395691
5.29,5.34861136567866
6.79,5.669979986527878
4.56,5.205965471831962
6.0,5.258277968765448
5.59,6.954347003191533
5.82,5.906686721848808
4.62,5.159892543446958
4.49,5.540751971375386
4.91,5.561352742801695
4.85,5.2149860691548815
5.25,6.054759181887594
4.49,6.210674928848899
4.93,5.095495219176603
5.4,5.493387526891614
4.79,6.742162531203554
4.61,5.507375110173909
4.82,8.447896791718293
5.67,5.46782653218461
4.48,5.460538615261186
6.52,6.950180971535738
5.21,6.062575984175542
5.42,7.526821398199793
12.4,5.619971604256356
5.19,5.557978955166678
5.26,4.989927275586751
5.37,5.465166014192049
5.24,6.906374701004893
6.63,6.375266462730269
5.55,5.701933919388969
5.73,5.891956501626704
5.15,5.527429613993806
4.89,7.3420307484529195
6.56,5.74138158385986
5.21,5.402863611926237
5.13,5.093169646070871
4.84,5.062035856456876
4.54,4.814462513081045
5.13,5.272301771862361
5.21,5.490878969448549
6.57,6.354966025894924
5.47,4.8705657164205345
6.41,5.030578178490826
5.19,5.091734301874546
5.12,4.930176856455802
5.56,5.024927846617721
4.55,4.895793106658377
4.97,5.005245065703462
4.99,4.974574352808332
4.61,5.674762085885124
5.65,4.89169280283276
5.33,5.282820223966674
4.53,5.632897520224636
7.68,6.105445387523035
4.96,5.007916863051731
4.53,4.813551091725386
5.78,5.803611605133646
4.62,5.684080817107432
4.85,4.718585597187408
4.53,5.205687521590467
4.71,4.838447444573723
4.85,6.487321881152783
5.19,6.451117116990493
9.43,6.5493871191423345
6.21,5.608051093745328
5.43,6.047322991231145
15.11,7.307470214153784
5.39,5.912768504928852
5.09,5.328231239442953
5.59,5.556792138211642
5.05,4.89897012774979
5.31,5.259403873528848
5.59,5.1588752134087885
5.15,6.750884791324815
5.51,5.170889454010214
4.83,6.186253488287567
5.44,5.470523554778064
5.32,5.137964884539213
4.86,5.75002838748855
4.93,4.976065737007555
4.92,5.271373831913383
5.22,5.1994269117334655
5.21,5.142423500628262
5.01,4.97943234937453
5.57,5.084642718576093
5.24,5.023772317269044
4.95,4.97465941530575
5.11,5.387874959848051
4.57,5.357654942092555
5.65,5.277763993712996
5.81,5.471297218114114
5.67,5.816535574413337
5.28,6.028064886954178
4.51,6.9573461371493135
5.27,6.22319833400309
7.22,6.768712746802511
7.4,5.80148770820893
5.83,5.5073954506606855
6.14,7.44833706658969
5.02,6.899208783732532
5.37,6.122179223853778
5.68,5.957390839045663
5.91,5.671429854330541
6.13,5.919052156073948
5.37,6.278871614126293
5.35,5.682382126290679
7.6,6.664288081411489
5.25,6.2703393791046445
5.75,7.625257819430846
5.7,6.142646272164956
6.2,6.014896755646197
5.85,6.3554328184674445
6.19,5.965153909201002
5.73,6.423810915448242
5.46,6.30394251905964
6.35,6.831698822862532
5.51,5.790634648054461
5.76,5.450818883182936
6.81,6.860870467699933
5.49,5.195446855029416
5.22,6.177379216005345
16.61,5.992680833990664
5.45,6.113734253588848
6.02,5.974468123750619
6.86,5.938644421394323
5.73,5.507416272662856
5.0,5.60331941119667
6.43,5.60399590623862
10.55,5.4592682045671435
5.36,6.036174847365405
5.82,6.014059837912869
5.44,6.088702563051304
4.6,6.584080747081075
5.51,5.423662340687864
8.89,7.259093030121658
6.29,6.06873241189101
5.42,6.440984766420515
7.77,6.545296217269357
6.37,5.742754411020355
5.83,6.192402909557477
5.38,5.75457516542881
7.13,6.304644474262607
5.41,5.7436441064050685
4.9,5.747958382297484
7.24,5.608027102598385
5.21,6.424254896062754
6.31,5.989853352539811
5.62,6.727194872669712
17.67,7.424129500328515
13.66,6.887235505899408
5.42,5.684457353659796
5.76,5.186195536501947
5.92,5.780381312173444
5.44,5.248524144758483
5.14,6.360663431955401
5.34,5.333822826106434
10.15,6.284458774223907
5.01,6.111408110941107
8.33,6.847205082121105
5.09,6.132452626430836
5.98,6.749446043727493
7.16,6.091760399591743
6.72,7.346638107743169
8.08,7.743965221821277
6.45,5.732033646154186
13.59,7.509044609560026
5.61,6.595791271208389
5.04,5.149568264276934
6.24,5.617695314335936
7.67,7.353608511614269
5.66,6.117631327810046
6.37,6.125967403392606
15.57,6.522125600329422
8.78,8.112585363965822
5.45,5.791473896228692
6.87,5.5288817102841215
5.23,6.209881969804084
6.54,7.999680446358631
7.54,6.741207528203251
5.41,5.360949051027064
11.05,6.803608640460092
5.85,5.81769824612722
7.82,7.216781970090929
5.74,6.038851165053932
8.83,6.467443877190488
10.04,7.449114893899161
6.14,5.757691514930201
4.9,5.752127634903034
5.53,5.646695909924053
4.91,6.854207737700195
9.24,6.169069103011084
7.19,5.665790539165476
7.77,7.026278062494583
5.73,6.322223357230061
10.18,6.139580970482496
7.4,6.697708292308039
6.83,7.381530906377883
5.48,5.62040836126739
7.1,6.250479553553759
8.7,6.2548692820658705
6.29,6.451536480273117
5.35,6.073222764181113
5.31,5.915922862759516
5.79,5.335973656353207
5.09,6.128758827807746
5.78,5.644103662380109
5.07,5.497551765060515
5.66,5.494334106186112
5.6,6.398314658279513
4.76,6.123514119257365
6.01,6.3520353043793945
5.84,6.318831968747732
4.8,5.2642553087739925
5.76,6.120004639333205
5.2,6.664526510147782
4.88,7.264930791645085
5.29,6.3586501833229985
10.02,5.431075819731528
5.11,5.293474253239024
4.52,5.047757952193033
5.88,5.599195890531031
6.02,5.275525783779205
4.07,5.6367067274405755
5.0,5.841177145938402
5.11,6.03489888593489
6.03,5.886852096363482
7.51,6.489593032664571
5.11,5.812854649159618
5.7,5.712389879910844
5.03,5.689522755126204
4.39,5.393397335607067
5.79,5.577504403496217
5.76,5.216129124887032
5.14,5.173884420444944
5.52,5.644570586468014
5.64,6.233147723323969
5.26,6.510143187733696
5.05,6.301147878183188
5.11,5.708598508268809
4.0,5.190433870931073
5.44,5.979941787289501
4.43,5.46700122162525
7.08,5.213983866221322
4.99,5.729561711318339
4.72,5.348022545797698
5.57,5.390211147613994
4.96,5.345157949480561
4.53,5.527269956532839
6.4,5.269232074276681
4.79,5.0863622338078045
5.28,4.924532703411006
5.23,4.880610125260729
5.32,5.59657752755978
4.86,5.323581462531527
5.38,5.69322297009759
5.53,6.3258669063534825
5.94,5.923061434776291
8.06,6.2646975787330605
5.52,5.306729599992527
5.0,5.038010055490554
4.81,5.032469014605363
6.66,5.3889530556682805
5.06,5.285325939232454
4.56,4.896454072646618
5.26,5.0576147257466415
4.97,5.111920057391935
5.4,5.066322721141797
5.1,5.181966532701074
5.16,4.947057881945609
6.33,5.000839594510081
4.28,5.853035860681645
7.58,5.397113062304679
5.6,5.146833996853223
4.46,5.188972984635583
5.74,5.001165340132455
5.87,5.557326006541558
5.19,5.0118542881196575
5.37,5.2908656256388085
5.45,5.004637956650907
5.2,5.975715497068622
5.85,5.347509360091851
4.76,5.247925148690232
5.15,7.785398336428344
5.09,5.0988286060335515
4.85,5.176033682502207
5.71,5.315785736839917
5.43,6.962754869211056
5.69,6.032029307336719
6.95,6.300756710066317
8.41,7.323378883980506
5.58,6.917764430354414
4.13,5.080807218292908
17.41,7.318995698690095
6.48,5.348870293437259
5.31,5.259716597630135
4.77,6.297973317332013
5.09,4.8535031878047565
4.73,6.302728363957713
5.39,5.349856988481251
5.5,6.019663639639853
7.38,6.943901176886272
7.43,6.097254756192146
5.24,5.613805096618463
5.02,7.068332813590604
5.82,5.945169280874021
4.95,5.86496623785475
5.47,5.131544242919453
4.98,5.894034265913911
6.41,5.6782533579006005
14.44,9.219276031066347
4.46,5.109074758160174
5.71,5.512118612025726
4.87,5.872753634273155
4.75,6.613205751115057
5.04,5.206019521141939
4.46,5.4880867354681495
5.18,5.1113675118213795
5.3,5.479056213887097
6.37,6.135293016790585
5.45,5.51786665033871
10.11,7.408381539983634
4.47,4.870656643493537
4.93,5.037738193041304
5.53,5.942945264378194
5.01,5.640883709200134
4.9,4.874622721137314
5.36,5.201159741795053
5.01,4.938276428970224
10.88,6.940394055720008
4.78,6.390159133289502
7.0,5.904685040951907
5.83,6.401160030662379
4.7,5.93059355925442
5.7,7.234343167663149
5.75,5.81133196898965
5.22,5.772109498263281
4.85,5.2177607556479
4.37,5.343356341123418
4.43,4.9989349532574305
5.1,5.241608304828681
5.48,6.179302050539978
4.56,4.9212054758606945
4.99,5.380023974144946
5.63,5.825175418905935
4.42,5.575692560091683
4.91,5.278235893833222
4.55,7.00613189923476
6.29,6.345567724773587
5.19,6.050908992041958
6.14,6.038375253098784
4.84,4.903737094791033
4.31,4.856195993055449
4.54,6.59334253175956
4.84,5.114162940691442
15.28,5.421784881595298
4.68,4.884023706946213
7.06,6.504518403967858
6.31,5.452167043623687
7.84,7.0749833806709805
4.25,4.936296951189573
3.9,5.1679392454400706
5.09,6.9652419118607645
4.74,4.9997661870356875
4.72,5.0691764972703215
5.4,5.749292507719211
6.85,6.701115152730379
6.03,5.654832126566734
6.1,6.619843420934807
5.06,5.1538701502492525
5.07,4.899073525945224
5.35,5.415421008843489
9.87,6.086921554206245
4.93,4.830603488016021
5.9,5.687715153278588
5.27,5.277633246646099
5.21,5.285571480463139
4.75,4.801541524828631
5.02,5.045870368753598
4.4,5.291650069832092
5.19,5.017900991970042
5.94,4.996820119280511
5.46,5.417363029226424
6.17,5.21649242812451
4.84,5.2771903759456675
5.07,6.8142034962296805
5.29,6.103051658319165
13.7,7.661410306775596
5.54,6.29737261418793
5.65,7.0127452808237045
5.04,6.030928816257843
5.38,4.810979827422843
4.15,4.824094440679731
5.93,5.733878097605608
5.37,5.04116963064817
5.29,5.022508755591756
6.86,6.150437685185264
5.43,5.3568471231540356
7.16,6.806350630849524
4.88,5.057123287173701
5.21,4.994999792843176
4.76,6.089328272483935
5.33,5.404976669603139
5.66,5.440294218066097
5.34,5.883605105756955
5.39,4.884247757982519
5.4,6.442185467179905
5.84,5.792955616059677
5.22,5.77273591233319
5.71,5.834685455998008
6.02,5.106344011371339
5.38,5.014194156483516
5.79,5.097817957143135
4.9,7.237976553961898
6.67,5.892732205312705
5.18,4.731611842673763
5.74,5.588641845182831
5.24,5.246612504604783
5.57,6.562511593209286
5.87,5.73164567204921
5.02,5.9393896630956595
6.02,5.145734553736632
6.29,5.514069717880458
7.38,5.9219631217362725
5.6,5.025483455567979
4.51,6.10696429529446
5.27,5.958370466500895
5.07,5.324074894381981
4.95,5.095364371078005
5.41,4.774148367609273
5.33,4.775000451529839
4.9,5.108286179784274
5.27,4.7980403162217415
5.48,5.272644383183114
5.09,5.180836907193125
5.53,5.082562712839638
5.38,4.964339562818443
4.93,5.366227853229033
5.01,5.114291041088324
4.88,4.9672446589801345
5.69,5.66153329870467
5.26,5.373157919764531
8.9,7.1728215021710655
8.67,6.411466252586395
5.37,5.105643590644458
5.58,5.112024286034278
5.55,5.076843553409246
5.63,5.6025320506287635
5.47,5.20694547867299
5.36,5.1723143872549056
5.3,5.333773525206813
5.08,6.046955894522678
5.53,5.262800993920927
4.85,6.304127454127028
5.05,5.007330236511876
6.13,6.359641764199521
5.16,6.048759907569861
5.4,5.1707919934528235
4.22,4.878239496285322
4.84,5.558835151449679
7.66,6.0727033629375295
4.78,5.285444907769197
4.38,5.599219216838424
6.15,6.243270586580064
5.46,6.808293693421211
5.2,6.8167793487571195
6.08,5.429322322777928
6.0,6.135306780497855
5.04,5.195934161877841
5.05,4.9948439594297795
7.28,7.184788431282603
9.3,6.027020426886485
6.07,5.420251758566306
4.31,5.214912435308146
5.2,6.190898185203873
4.61,5.744640281861836
11.63,7.689871831155461
7.24,6.759435641073454
5.24,5.3927823849218575
5.24,5.82015984317019
5.58,5.833511918306083
4.55,6.443225957110514
9.1,7.441903857021591
5.89,5.644353657025281
4.54,6.413708266999541
4.38,5.795379088351838
6.14,7.16826433174075
5.31,6.306199196688308
5.57,6.996685729231791
5.73,7.506357693803986
5.15,5.728485125643391
5.83,5.303221925929472
5.27,5.513595190505677
6.21,4.976088925934694
5.54,5.309476068302608
7.39,5.921703133952705
9.75,5.048420420374573
5.1,5.002205225581256
4.54,5.316013190417732
5.07,5.360795036630362
4.99,6.362415549560747
5.11,5.658886669231315
5.41,5.832436075062629
11.17,8.156592983088714
5.07,5.635533339469791
4.67,5.2082604308779725
4.77,5.632311828916593
4.78,5.247531639839419
6.4,4.866656054670351
5.18,5.052962374029163
4.8,5.203999751078318
6.05,5.49736368586409
6.91,5.365287588326103
5.31,5.870797537041333
7.48,6.466051715767136
5.45,5.8845768955580064
5.71,7.039699228197736
7.96,6.450374302059832
5.04,5.64531661506753
7.39,6.073516976990836
4.04,5.455432172769089
5.6,5.280572881184077
5.13,5.0268659587993385
6.68,5.142519280405037
8.33,5.748498467749321
6.65,5.6442629820446735
5.07,5.4814661621673615
5.02,6.048321841820648
6.21,6.577439380349167
5.61,5.408356622794321
4.77,5.723426850745494
4.76,6.150921182319349
4.74,5.046656042395592
5.21,4.932344398317937
4.15,4.8249573968883235
5.08,5.553207518887327
7.54,7.247251823472215
9.43,6.129022157654555
4.97,5.373942205662937
4.77,5.2081527381435455
4.85,5.057650771803067
4.9,5.664944373415147
4.06,5.223168116247175
5.67,4.7772898130597605
5.08,4.86382685375693
5.58,4.932825146130294
5.04,4.97236613923096
5.43,4.8444974980522115
5.11,5.439131928267434
5.24,5.273261149121177
5.09,4.835276553370109
4.37,5.824939659594556
4.7,5.79306843312209
5.16,6.600536353475788
5.18,5.477059757823372
4.82,5.49883858044211
5.27,6.5480595696830335
5.91,5.817933853681669
9.67,5.269265335810439
4.78,5.797067742084033
6.58,5.529960559703024
5.13,5.955460443609193
4.83,6.692933979106171
5.17,5.491882891716768
4.48,4.830265979134729
4.41,5.218193245050203
4.39,4.8704636747169925
5.74,5.534921857674388
5.59,5.833944484016128
5.77,5.529229333037494
6.01,6.524066417606931
5.15,5.871898481310248
6.24,5.686945624708748
5.25,5.640334418881396
5.17,5.803968789537993
4.86,5.7440502329555505
4.93,6.21758352834972
5.64,5.699279886499056
5.3,6.363599225374048
4.73,5.20066832075129
4.62,4.981383027015236
4.7,5.29254453211688
5.56,5.34459436493244
4.63,5.425205701720202
5.06,5.803265379994595
5.58,6.220757146326199
4.92,5.894388381162768
4.9,4.783547795300193
5.24,5.021583366916513
5.24,5.348068531005613
5.41,5.980351171417482
6.12,6.773501107460347
4.31,5.826702995409152
5.21,6.212649622024545
5.78,6.749348898140275
4.5,4.88174940050643
4.62,4.948418008271581
4.86,4.841747623091323
6.09,6.349091053468418
5.01,5.689494728423675
4.18,5.066914536865007
4.74,5.0522278828232166
4.85,4.925111644397528
4.4,5.6324063360226635
4.99,6.293845889984458
5.25,5.02585517599604
4.9,4.750422707295259
4.17,4.966799422518831
4.46,5.48437394913942
4.99,4.974884193223587
4.75,5.052206505687444
4.89,4.834956264404777
4.45,4.898673714437932
4.4,5.793619167631657
5.11,5.984625440464423
6.14,7.3984883428058215
4.9,5.049782534592086
7.61,6.417415786074018
4.67,4.975786522150849
4.51,5.999346302358524
4.87,4.805826804606459
5.37,5.246402235818276
4.91,5.549372182548414
5.45,4.8900479391250276
5.82,6.020482179281893
4.44,6.5841948609841205
